ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Actual,Predicted,Probability_Potable
9.318613915632229,317.33812405558257,24497.873935207102,7.597451675399671,357.1672167520999,476.5103844769183,12.032377106951742,68.59982978933556,4.642719286485374,1,1,0.9097422939167915
7.036752103833548,200.31523572876205,19947.434474507278,7.378235881075599,337.23146852418967,295.7570531503065,14.03399501280876,29.66814213275831,4.387208418499805,1,1,0.9494361237278928
7.361599831600276,231.79318250363508,29169.720783490982,7.929904388301963,375.09718802100105,389.27264540312825,13.853116371431213,39.53278687132903,3.751588621742676,1,0,0.3981630110514741
7.828740104752374,176.727511301611,33337.10964943294,5.438776428929289,286.9926309005409,290.1186125954208,5.871941343599474,75.71442547959597,5.199446635796848,1,1,0.945025946865693
7.036752103833548,114.7335449715346,13677.99404000127,9.981200455815904,441.8267766287,524.000355172102,11.384858471731944,71.15328465919002,3.293848374019273,1,1,0.9890860899091074
10.282067974894762,198.5463634904045,8108.297321624606,5.548407103735634,332.0179352741973,568.0789801609983,15.661692291693951,28.77061883880711,4.5729230043865705,0,0,0.00874085575398443
6.000723335995511,161.00230529791418,21111.664104120857,4.33912599905565,301.3071729156648,384.7532975834623,9.261965325690312,71.00221724990192,4.176218742792006,1,1,0.8056784241430034
7.036752103833548,114.7335449715346,13677.99404000127,9.981200455815904,441.8267766287,524.000355172102,11.384858471731944,71.15328465919002,3.293848374019273,1,1,0.9890860899091074
6.451503543212321,179.52892540419757,7990.891467648895,6.1968764897226,377.2698410872411,386.5417614408622,15.43451342453659,74.99251991228921,6.307678472047721,1,1,0.9466295713764912
7.748654706492547,239.78827775070775,29331.23663290317,10.713096621882292,217.0006070682694,441.5295472549179,16.389383901690678,66.6782137100115,2.51181049287789,1,1,0.9486441979388037
3.2728200975185464,145.4923057599013,7408.976195914595,11.996015117959512,336.6878090650066,433.7096721327479,10.45887422722558,66.54219804427565,4.318516117496335,0,0,0.05594927690389545
9.999807460393496,215.1089780116182,33462.03422070504,6.194121929450104,365.8953376849354,373.9367557334469,13.79203433457917,77.87210194482817,2.6599776617235293,0,0,0.09312169807591755
5.609235358941159,216.1226733585991,14825.934501735352,7.001788101358392,355.2116784880666,330.09267420868963,9.77951770968258,41.24997685332854,3.2246755179341866,1,1,0.9091279393986774
7.97532990104869,165.71424178064825,17182.45035907184,7.0021919944198325,383.2666553835232,363.8535788368086,18.659303789133048,76.03273944935572,3.306129016543918,0,0,0.4660259931146809
5.8408115544650085,157.88257451197023,16087.269710029725,9.458000394003244,277.54044913193667,550.1374052331332,11.870382145018084,52.24706688403335,5.049463526421301,0,0,0.29286244028841296
6.3594313098556325,208.2030205731445,23347.17270988485,9.000395497752294,331.8381671295742,336.58561043285806,14.173906229256772,66.6782137100115,3.636494910947968,1,1,0.9924478508811498
7.036752103833548,176.4136378217577,12674.67277275363,8.988476975316278,354.76811485914754,344.4204347864156,12.682868896426328,83.56735642622158,4.403876807334038,1,1,0.9400987294968972
8.206499937809191,182.90535936011904,18949.97553945145,6.662948925443871,347.1325620128893,332.8553212567344,18.328401148653768,66.68838419391717,4.225120930188118,0,1,0.5045433379758357
7.035455515887571,229.6206162661838,19955.71054192327,7.608653347887742,285.43268138115815,491.880577999789,11.026909475617911,85.24187346441865,3.1137643063071057,0,0,0.02820186826845959
7.035455515887571,281.2686670205161,22452.090807860677,6.773698985660693,343.635821280367,395.3417752928905,14.903080469555846,67.12516777793415,4.444350199227698,0,0,0.2601784132695026
7.951451170491509,185.4217237314824,6108.795734261221,7.117858564061427,344.7956808751977,283.8772795417849,18.904399251077507,85.79975869862395,3.886882385706481,1,1,0.7983077840813395
6.246117565172954,199.0989732929794,27001.335319183105,7.808013457146303,296.9236255206414,478.7459453005034,17.128023270048516,84.79895625388642,4.755158013341267,0,0,0.23893058636406692
7.035455515887571,241.89551463867187,25717.936177979973,4.239997134523971,369.5411429878228,474.9374695635352,15.306062668023683,48.374211615683336,4.306218230824751,0,0,0.22240167257823892
6.592442507785291,242.4804726770679,9381.239930798449,7.303183678175727,312.8143949567998,440.60113456028665,14.02729679512936,70.92987947008055,3.0608273538358923,0,0,0.1313051960989977
10.761897799889317,81.7108952702466,25999.953669432594,8.477393872457034,318.42724084571626,392.70408181841583,12.716350142148713,52.24697244385633,4.661798516052168,1,1,0.9718065416966739
7.974521648923869,218.69330048866644,18767.65668181348,8.110384501123875,333.38942610169323,364.0982304620487,14.525745697593209,76.48591117965157,4.011718108339787,0,0,0.023985741597505463
7.036752103833548,215.9665791330122,21852.437944482022,7.457514884222507,283.75582393263267,364.7010953585888,11.383209883876589,76.5388028414302,5.0763624641800265,1,1,0.9520016194534631
6.904121373223552,228.9604179005877,10836.969782381557,7.792593266848893,362.29655205650096,513.188841524663,12.704460037782267,40.54603684896831,4.141819203370412,0,1,0.6451332433852202
6.83221738756748,164.27439311244632,14015.044769113856,6.055985023442332,281.6780401041656,389.9780973315524,14.836636743870828,44.367573762707934,3.1454155114301705,0,0,0.2500882456881905
7.035455515887571,219.7257126431681,9840.78281985046,8.51365460907883,309.83873238358365,396.80565205746944,12.428763405196833,71.62549656666408,3.1834353228956065,0,0,0.012952055045266506
6.865568515027833,231.44505427709703,22585.78880910971,5.676387234872756,331.8381671295742,496.6034247597272,16.154963807086176,91.461708784448,4.916218246161076,1,1,0.9867851036350616
6.306864459373674,220.96997974032556,22418.90818885896,7.153363581991464,283.97599250264545,350.9092266374597,19.86138156029648,61.83618530381484,4.619172769338624,0,0,0.2702226307895852
4.624304290590603,121.0363186186165,22981.74941112276,8.297074093893979,372.0373588801448,260.56616359428097,13.054030068641453,66.55346544319843,3.424250048768879,0,1,0.9559822628525119
7.036752103833548,257.2354326958558,28149.052685047413,5.994556023304455,336.062445716466,551.8500902336942,14.252898369549598,68.40383309732931,2.674040012344625,1,1,0.8315237192464789
6.727185265204605,197.4392159768229,26012.48874565097,6.95200803307596,346.6287351593673,473.3300783045845,18.43783527648162,69.466289077676,4.158248534758004,1,1,0.7718516127250802
4.77522195583692,231.9985786073873,13978.172660188484,9.422100574893728,389.2195856381804,526.0676510079783,17.207494384162942,73.94096996938444,3.2230808645202327,1,1,0.912769610572472
9.671796765490882,130.60836326298843,30220.612486408867,9.30914183245864,370.2948672726229,411.8813745180707,18.024005185338467,76.1597177250839,3.895103865877136,0,0,0.33679893640247427
10.16483855701825,194.30280093517115,28915.643223524883,7.301688665870163,316.5252085300638,279.165435690376,18.45230959833248,63.06245844988919,2.9376862046237355,0,1,0.7353557027838604
3.841205038045167,186.917765461785,19988.649261869065,7.174952251824625,333.38942610169323,483.3342093477697,13.422801757550758,74.38170140421502,3.635634542700212,0,0,0.012611190537034472
11.496702452694173,195.9894858228124,14158.157282676424,7.235224038451399,311.9650932551045,357.5225994193591,19.32172243612308,82.3500128272474,3.132253296074809,0,1,0.730192634776395
7.918087079178242,175.33723954254043,29565.711107942137,7.432179521052943,331.8381671295742,322.53342323301644,11.309245068505447,70.11674608527755,4.640043009571169,1,1,0.9897987556321461
8.926113143092786,189.9879470494756,15249.620244390508,7.07622168565009,341.52687340850866,361.9016284039647,21.278094527630746,66.54219804427565,2.752134121425607,0,0,0.03369712807947389
6.101955230748901,215.26808956209203,15976.926225079347,8.857160043515526,308.48269542902284,417.84355271672825,13.147279495872397,62.50564152969258,3.5355963295430235,1,1,0.6353857205163421
6.664003050003359,199.58871845460956,15902.945275663673,5.257789016285808,346.58455649654934,347.3533359784526,15.98941895579577,61.15657453817367,2.227727884059556,1,1,0.7687054353861845
5.76255224970805,184.84748729413263,22159.018072587096,6.302263824957409,347.77515378334857,449.4353758592738,12.950544578400695,65.83974179326923,2.9065892123963133,0,0,0.3519183579367327
7.036752103833548,167.1044296160452,30362.68394790395,9.990332197218962,362.2616360724188,432.0307099061292,9.971476405234055,94.9841012731818,3.346057063483423,1,1,0.9516621551576527
5.632731646664602,283.9972840772543,28315.43777694194,7.144655074770772,318.4651459788305,425.9842126790014,11.81323117189322,67.65102459155034,5.114607051016194,1,1,0.652484662374221
7.036752103833548,214.65733127176668,19692.464393722068,5.947389617427277,326.1757087803023,385.8278293480579,15.563459657245232,77.83403618152838,3.2616513991274934,1,1,0.9585193646299418
8.837786915479438,195.8272127022547,11610.20794869492,7.8700615413288,332.7590286287097,514.9259969241641,12.291615511880424,87.42907783821161,2.0870802171798366,1,1,0.9612406396550793
4.850104171409935,186.6761758414073,32808.307503166296,7.496262512744353,293.75792693247007,392.7004931377779,10.63076914845368,85.15798297045511,3.8853855181381753,0,0,0.12810626705301972
7.035455515887571,200.8398943783465,20743.348404224074,6.905988081161993,264.6435334809822,450.361719643501,10.20915260559974,70.49560182837315,3.8089129537722095,0,0,0.031482731274331474
5.90590695420357,223.14188150579247,13464.487161770325,9.125163915775502,378.10830575313287,337.8582635986253,13.531660450263644,42.844510851301166,2.9172840562365963,1,1,0.8877607990271292
7.035455515887571,185.75572785563844,27345.17428802764,8.932763593498796,333.38942610169323,313.87877126741535,13.420126082226544,56.97484976379481,4.407566169075395,0,0,0.009384694257853907
7.121458434633312,204.16413945503436,20574.36425799319,7.089146215051552,333.38942610169323,353.927593178135,16.48815636805159,57.02278309273484,3.7746005260862687,0,0,0.03438034929284824
7.612516822631869,225.49279278281443,14812.970644801802,7.982595216401367,356.690173623383,341.07492458185163,14.99466235221132,55.89391550738455,2.93959347170948,1,1,0.9290653743461705
9.002583109651113,202.9907652715344,19523.12486468928,7.244753274494474,330.36151226896965,366.49172865989806,15.689404490512343,55.697399521310864,4.904837414733298,0,0,0.4523195411513798
8.163074030614228,162.23184570645637,10494.573368799094,8.087495753688605,423.9520283347408,487.3183456742148,16.011608200391947,69.9767192461293,4.128193137247917,0,0,0.28116211198577884
6.706695161498074,232.92659800920364,27881.504407398363,7.881448097184417,337.1110166665463,443.20877425682056,14.523389119631815,64.12174012693116,4.371882444533677,1,1,0.6315179895615887
6.769769338622252,178.3317527085839,16980.25848095072,7.0516974329329605,369.9062775175166,299.4049766499827,18.703656956003385,62.86852727495882,3.846611900914847,1,1,0.8677255523914364
7.036752103833548,176.7799465044224,24793.455675112724,6.394342434136246,312.3591475472501,377.0662856987264,10.07019192022682,50.1241222610585,4.641041336188799,1,1,0.9089264187926152
5.618064405909149,304.23591211231667,17281.97516841161,6.101083505101921,333.38942610169323,399.47156628109417,12.2650015775136,81.58899245649904,2.8965469413044738,0,0,0.05464498057869174
6.069363893970801,200.91626251179235,9323.218289777264,9.387522327942945,325.4669826709031,450.4413518403725,12.42337951268621,73.91402563894347,4.914809132195682,0,0,0.4324973279392949
7.4132883405347805,196.45230247043963,17465.345582051854,6.309195827173505,355.16479233181985,300.93349153001304,13.178068884095296,80.60477634414252,3.290105906261202,0,0,0.29656185144282615
6.128425635295917,141.4924095070385,9615.832709692548,7.62791913004187,277.9517037266149,415.0087368963965,16.435842913307283,50.69392671149397,4.633823861920798,0,0,0.25261327515442483
6.572656388857353,192.64733363339604,14598.951912764807,6.164621288543354,314.1400561844975,343.89524175040884,17.343805580380888,53.085480420582215,2.8209272493496207,1,1,0.7652439919527756
6.425873866275697,188.98028152061903,11965.396508460652,7.571122584488707,365.4536552185631,502.9910878351933,13.866487230187204,96.81811277026677,3.731936502753873,1,1,0.5273811859829328
3.923473633078401,227.70553814458864,24200.353482392493,7.000875427048215,333.38942610169323,292.390155079548,19.39433470472602,61.78567897636746,4.582982365865108,0,0,0.013663590527787307
2.974429410478532,147.14867466153368,17326.202252565254,2.4985967213169733,393.16874459712665,375.4114700560018,12.798186810813547,76.41306856908497,2.7799018424746342,1,1,0.9534114930782315
8.854119540039433,222.9651975553826,19258.803073279018,5.696063910378516,395.72854084641415,467.08844165236695,10.454029299344311,73.7790066425848,3.461350424204644,0,0,0.08871798480915534
6.527440589533234,181.0729953680779,22444.0817773994,10.474976873226549,271.8627922546852,351.06378758695115,11.996365138774024,66.54219804427565,3.567180516708776,0,1,0.6165149851454961
9.135451943607052,233.175331581918,32105.2871154118,6.749696269654325,333.38942610169323,370.9298085000724,16.334776289489753,68.69704208002904,3.6436868025547455,0,0,0.011291638613110546
6.658833571629886,182.38955917364427,16828.88059669601,7.071299151714212,355.89689043857345,434.65898101880754,16.618052779485254,69.41228382245832,3.969740440383512,1,1,0.5408001737001882
7.555822759422741,190.4619172664933,29411.628645120265,7.86887830943357,349.94894140528936,524.4659994857778,19.40814391395935,79.5555931048464,4.099168690603565,1,1,0.5802895570581599
10.28412608414158,249.32419867367315,23259.012448970858,3.3312659575740278,284.4059131098749,468.8662638635757,5.1884664553876405,67.62261619228332,2.844632740715944,0,0,0.3373325031947459
6.2528102107865005,187.56947914835783,27690.47478403692,6.489931491506645,330.9492098830152,303.4963734270565,14.261368981645203,57.95282564495728,2.9217973892390896,1,0,0.1970414523730121
7.347030355621346,199.6137207525292,19073.25959456154,5.766832204959284,336.9943348589987,413.2142304937184,12.482482392969985,56.794083968773165,4.297880700154986,1,1,0.6722609378449889
7.035455515887571,217.36974600866083,17984.327439446446,8.59416288489055,333.38942610169323,409.2207764785376,10.213779294934625,18.400012185523245,3.605154198874472,0,0,0.00563126537766942
12.246928068519756,217.3680141767772,11318.14056257282,8.465160384182976,375.8947583557478,347.65305379748094,9.762504595057976,73.83240481230781,3.533243424589728,0,0,0.4698585061888339
7.486780879606536,151.20259145339887,31130.21264249527,4.58407124473733,333.38942610169323,351.5754113995182,18.938527900247777,53.13713188211783,2.7484287971608525,0,0,0.016378854183392372
7.035455515887571,190.77945990455603,12224.310506438514,4.646211052742901,308.56488629958307,399.2713589317788,11.876796669068938,61.88663598802028,3.4631725477162503,0,0,0.018209398093765452
0.975577989772022,221.20411425336272,31145.11073871464,7.6155833766556285,333.6778429254695,439.1127646925047,21.145954462369048,66.54219804427565,2.533996269917253,0,0,0.004847344034635457
9.045720545334614,222.18416908873652,22829.11084206941,7.609833075619996,293.06245930229653,558.7478629141496,15.35758277142429,44.55526428426127,4.213700443947227,0,1,0.68364616705768
7.036752103833548,188.53660845841853,24711.41492737806,7.129520268469129,331.8381671295742,555.5485339351901,16.959268901127814,56.03870185281002,4.3316909034515,1,1,0.992680930768058
6.391353623832183,213.0178296827953,20965.478308853573,5.375559891974689,327.65054252170705,369.3381209158568,13.75810517074376,17.915722569180794,3.92374916929651,0,1,0.5759433877424562
7.036752103833548,257.2354326958558,28149.052685047413,5.994556023304455,336.062445716466,551.8500902336942,14.252898369549598,68.40383309732931,2.674040012344625,1,1,0.8315237192464789
8.18936335603807,229.6084992628306,13197.56681452117,6.007956224293777,334.0542887454589,605.4657471003279,14.861377090171857,103.32285469952944,3.688298056277853,0,0,0.04829859888618037
9.91709205694149,196.6037461418109,37215.22683519184,7.408017537424175,247.9348552726031,522.5485530728815,5.512039717949506,77.83081603593753,3.3933253802234224,1,1,0.9804991119125569
9.537878628968349,200.5575073663755,20044.206252319666,7.078689514914572,303.91934120728524,335.5548031990471,16.636174009005742,71.30902217479439,3.0245566409360234,0,0,0.3977049769617912
6.727185265204605,197.4392159768229,26012.48874565097,6.95200803307596,346.6287351593673,473.3300783045845,18.43783527648162,69.466289077676,4.158248534758004,1,1,0.7718516127250802
8.594677108362674,263.7645926846328,23220.120613390383,6.394463065325563,383.9625917765638,588.8527328527769,13.579996003945723,86.19163513353918,4.754072499317674,0,0,0.2516297872478399
3.832917408963562,218.72383999456605,23535.0289007381,6.475402064091609,352.5058975751752,421.1834780149268,19.273560508946616,58.9036980330163,4.768660397450635,0,0,0.36828077694876205
5.6664461454272965,142.14781059875196,24383.741538214686,9.989551220939507,320.264283097194,511.9540006446537,23.60429797466412,77.03048701396436,3.836823301450685,1,0,0.03272615050211791
7.83097634338162,190.79904405060975,7695.063934702985,4.8452054756401095,292.5158244968426,507.4454883280784,15.526658445697135,85.00950589690454,4.588784656948855,0,0,0.16329533117121153
8.999498939207154,234.83547700836957,20933.512749666126,7.98045081211562,365.06096574459065,444.0770167050374,12.168763676980234,54.40470363997584,3.6950840554277695,0,0,0.13736610750003247
7.036752103833548,169.9748489570146,23403.63730437139,8.519729851090208,331.8381671295742,475.5735624274493,12.924106818027212,50.86191298403442,2.7473129992921272,1,1,0.9921008552701039
6.444555170207262,166.63518046655352,24855.83004230354,9.492361328958149,287.4123799691924,479.4794090176845,10.697067555976956,65.65532568230017,3.551905359086965,1,0,0.4278968901601698
7.757269665668284,213.04844514753444,25259.780548961884,7.635152992155966,363.6848143032816,543.5287986080147,15.254021221838345,107.18958400015964,4.165432285611471,1,0,0.23744223816806342
7.918183320861496,224.15200454884612,20012.172975903424,9.00872609354944,302.393605292741,421.8900828269085,22.187849207934164,72.72786842315767,4.764193594306708,0,1,0.8578017043559649
6.195086857984779,195.4431596237088,19331.1940423265,9.112558175692884,342.87180667804705,425.5028736721689,17.212455066655195,85.11419625334946,4.196558262262504,1,1,0.5339072184103058
8.896418988301798,222.25629288902,8870.902965942287,6.011342433002107,332.0026304057902,425.2268617079815,10.84773684727412,66.54219804427565,3.700945732714745,0,0,0.018895982461967272
6.539546127935385,215.44520444495868,28979.76760108172,7.015365326271725,312.3354721194512,426.08347881627714,17.950000556919576,54.98387785049692,4.076403287338456,1,1,0.6946675001758273
8.655298873146698,222.26879349353965,13676.753524467496,7.271299466669348,348.618844341726,460.8706469496659,18.016760314276095,72.42820504429659,4.588758377714621,1,0,0.2567076170116626
6.039823242055416,164.02634033157307,9943.637598533212,7.723304587478269,350.7562609485109,374.7947193794346,16.66844562078319,65.5426615940809,3.923766074944689,0,0,0.35391517729492616
6.415108471708082,192.4279651042001,19310.0620106098,6.84530049098707,331.8381671295742,529.7303121271815,16.02143865575721,62.53355679247351,6.073006014096297,1,1,0.9817722275399012
8.142660400879283,220.63097214086756,20111.22594768277,7.446877056414904,354.8971312058425,366.80248357875263,19.72128766323345,53.71936605493054,4.617093489122915,1,1,0.9224987120319398
7.539881892843843,185.82597533815368,21575.245220759803,7.442998712138735,333.07963014214306,444.11663259163385,15.830564782291448,49.06797746408835,4.531593669500014,0,0,0.020530178836401
7.371050302429531,214.49661045715655,25630.320036999725,4.432669290372123,335.75443859606526,469.9145514792359,12.509163940498697,62.79727715266126,2.5602991476149146,0,0,0.16846848851795468
10.667363934157889,173.381945364966,28912.202201016768,7.071294493360232,276.63439102605554,286.063394408431,17.685650942924894,55.14736365662774,4.135568909483627,1,1,0.975003149975625
3.902475685915096,196.9032467083208,21167.50009896877,6.996311586298768,333.38942610169323,444.478882506898,16.609033155789916,90.1816758847452,4.528522696326911,0,0,0.009889864456140773
6.921257043340869,158.29205740728025,31177.133368775983,6.978993268667014,331.8381671295742,531.6574429387377,11.482186616548065,59.998554156145495,3.5403842778756958,1,1,0.9835219681647613
7.296037733901175,235.7351929386128,36043.70663776605,5.196212760217538,377.190665708766,385.6143206903208,17.052713257315872,89.62355084319452,4.168526117629012,1,1,0.7944774386146184
9.927023723224528,208.4907383229773,19666.99279150528,8.008618310012316,340.2378242732727,482.84243520889055,11.360427034258294,85.8291127991443,4.051733473083127,0,0,0.2772729863137676
6.898932481849855,209.6364216598324,15422.220893205324,6.884918382798614,293.56201977789726,396.8112143857839,15.671717381038604,66.59733601189916,3.688455553387866,0,1,0.72163924455471
6.223677774999095,238.0842106554384,22423.495207292573,9.336773799527514,333.38942610169323,474.66533168597664,14.027765944351984,80.77427549141677,3.919575057474988,0,0,0.018761617024769604
6.300755509276121,179.45279245637445,25668.198954461957,8.931530795516178,341.4930241478503,458.83540577966994,14.062955946663408,66.54219804427565,5.708111882566888,0,0,0.0411108224945288
6.728975147762138,187.20271221036077,26376.062287461536,8.457661649744294,337.8619223503955,488.9763941943218,17.689784660897033,77.13188934450497,4.59378713275743,1,1,0.6766735868449782
7.559852309769317,244.29455766552144,29567.698929375347,8.647879532681598,331.8381671295742,278.4755858510434,10.046943183142048,107.61080622987026,4.550501006088248,1,1,0.9850495950489375
9.485832873402854,218.7382355335101,15357.83337292032,8.534458442405425,315.83139625832393,429.6222121825796,15.621138695886827,64.8260282011821,3.221129818784097,1,1,0.6926942982393717
5.8217069136202575,220.1254225517984,40009.72361003089,6.631835991821185,333.38942610169323,493.1183455683015,12.420833844653828,49.12930147194314,3.908198846408604,0,0,0.01817119430359487
8.238878989445276,198.2134051416807,11451.312217210629,5.308989560204696,309.3294234572413,401.0637636598361,13.243329279142417,81.19771042934019,2.784712796717906,0,0,0.11180586788590302
7.007974587155316,248.90471157708896,26136.31357119588,7.773735987643992,335.0542435069422,403.7542555264207,10.90547625548146,75.33302516708788,4.628974863583534,1,1,0.7166096107300544
6.664934584402665,218.7700083539578,16477.350806119357,7.325000809399832,299.8465234888422,412.30858785515295,17.192685258211498,41.03578908801767,4.502138213738983,0,1,0.5454253882583341
5.895948983187193,187.1536165953963,37118.25543610952,4.600729970888528,253.15846862252465,531.1691008772798,11.410183554311573,77.28655066652708,3.659652967576408,1,1,0.615172173379722
6.4493794387538665,275.7467164820933,8607.612509852157,7.701630393317624,272.19756472544657,384.3806692204295,16.078305215861917,54.40446126652178,3.715428750090735,0,0,0.12083621575578284
4.291687729728828,124.0073498023252,18038.474365997183,8.603296502045868,331.8381671295742,548.5744616651789,15.682821064266989,91.86095966811126,4.61608855445448,1,1,0.9867987913963884
6.116023979953149,158.72890135461896,22481.027318227305,8.467065245069403,331.8381671295742,458.99293585127856,15.495284143231004,66.6782137100115,3.98430882860984,1,1,0.9926091890842359
6.64884918609138,181.6881220667947,30733.50383761234,5.96127222367226,343.9252223114132,257.7041794322704,17.75844368068323,35.296181418536364,4.827527398066652,0,0,0.4608780266420368
8.054893321996667,239.1397785739744,28545.355432785866,5.096893751721072,333.38942610169323,574.4028275055138,17.778014610355342,56.352952959363286,3.5243804297933856,0,0,0.018378238878120498
8.141861116382476,210.37656141758333,25433.465014926525,8.390811851463154,385.23665639373286,321.86747412825633,11.483523615571926,85.30071701396867,4.136950485502741,0,0,0.4518826320099445
6.643158712135614,188.9135411469536,32873.820021715685,6.791509363412849,333.8488418801131,336.56150104700754,14.706810313722087,67.84484886059036,4.562197671215202,1,0,0.022695524591623925
7.605674820650833,210.3714356124308,9583.710441307565,8.50940333925466,371.4716904747934,325.68369121664966,11.781265015041242,86.5134743861137,5.554074526332097,1,1,0.8839528181092807
7.372611795824961,220.3871636355989,17606.885689078066,9.426339354029771,274.2068036850766,551.1452068352077,14.826441473857985,67.30542126001993,3.1825211188828444,1,1,0.8927713252784067
7.036752103833548,199.8458747722934,12635.367703570148,7.886383490971209,332.6151537639464,293.83426449669423,13.217536037328216,54.54961803518716,4.4805743911383615,1,0,0.12290665409289099
7.171593554534841,250.22529650833337,22431.026986889174,7.697674850198626,331.8381671295742,462.7669762065741,7.92339763408296,79.69776399691365,4.62273611029743,1,1,0.9843425791819225
7.036752103833548,193.4101406425249,14472.391549496848,5.640672344946838,322.6744621102127,431.4573372034281,12.721921884768676,92.75885234396443,4.414818909753493,1,1,0.9595044724179997
7.036752103833548,225.28770395196483,22511.692615177697,7.057577879965413,377.1289704427131,291.35370138829103,11.590025108635132,72.50852290108448,4.08170139800861,1,1,0.9665837392442196
7.035455515887571,206.57784298022085,40710.524385742334,8.8136660894912,320.4493278266133,468.05171474869934,14.52349975594393,71.45044718045614,5.486132309176686,0,0,0.022210726182527243
6.0172609236891335,206.0143997782997,15157.268786501596,7.582123856166227,307.7044735832638,431.78198749065535,14.22175703606797,53.31997717469853,4.427712282297473,1,0,0.3766935784695315
6.057068041253538,184.37323179806208,14807.26848996469,5.753405051896213,384.82196652880856,462.006169573346,14.753055398199251,34.26586025604486,4.3717478538333525,0,1,0.823830362864181
5.7564756894907045,171.97180368438063,8086.825998967037,7.304628015427524,330.1337767931188,442.7587558988176,11.36475105825133,95.89849468769955,4.0020815167967045,1,1,0.9220795926679746
6.495435285215991,252.0109026099683,32775.63258497812,8.479302000403932,333.38942610169323,330.045051770925,9.854011285237677,80.56107733085949,3.3904705401970827,0,0,0.011976233126196388
6.886512603355119,211.45441737454092,35018.32560002627,6.067596893120425,331.8381671295742,549.9970577707754,8.445127066272846,27.663173782690716,3.5997564926270806,1,1,0.9844014795903365
7.633570087677555,199.6529995778644,16312.154973975048,9.900546897053909,358.56628208672083,420.5341718279189,10.539392269728635,100.24270600375714,2.927066766886376,0,1,0.7950785845390771
7.035455515887571,155.26260891944585,42617.30339905726,5.829424192903935,449.2676875055576,456.1853379930522,20.680974730110226,77.13750041038335,2.8465011985982662,0,0,0.05853999611882048
7.035455515887571,193.9261803834449,14936.503970693218,7.203401351419109,309.4474322123628,447.4501082256909,12.18062590990644,66.54219804427565,4.297913885824022,0,0,0.011337171841999873
7.143941990149046,153.2363643879686,11553.039281308538,8.444687184831874,329.4044567185402,278.4832659168874,11.266886174258444,81.71841270493823,3.7928403073905503,0,1,0.7729158522494436
4.489783796199172,188.2519391176551,14906.047921749065,8.486030243192529,374.2269262476081,518.5852526497778,11.22657798925934,65.18275873376899,3.776225631479449,0,1,0.6682743955825396
5.473603398247983,218.51314526880608,14608.363145319992,5.621361690399648,331.8381671295742,472.79683482311685,10.583581211804017,73.10600685692225,4.9578222414352044,1,1,0.9836543870461357
10.55027327313621,185.16581458014437,32150.97939283285,8.933966139013041,331.8381671295742,566.3793974220303,14.282960532198048,85.39339918963503,3.951304462604924,1,1,0.9812744406975025
7.116132606475939,204.0407822248909,25131.665278766144,5.402654753079641,292.3244034727039,424.00349933319154,12.83670966482913,55.40458672844602,3.915381677508523,1,1,0.8808247732658234
7.035455515887571,227.0826935890821,45166.63938937446,8.075967471855613,279.7580696354296,472.2459375237826,17.01380109372684,72.60633190698321,3.14478972588668,0,0,0.03987772072635732
7.035455515887571,219.67426193471448,22210.613083285505,5.875041088125667,333.38942610169323,398.5177031387568,11.502315629592148,112.41221043181724,2.9942592099578635,0,0,0.004481859188746939
6.8649167394504005,170.82779233185357,20464.77269438748,7.074062933998013,365.9413461121188,400.96527028732,14.003873508409184,51.60300428227774,4.493746769178872,1,0,0.3452335528678601
9.266840595087142,203.25261346828228,20478.78595670459,6.838778829796177,337.29956685845406,508.28334965083775,19.164525226730007,66.54219804427565,4.330049468785837,0,0,0.05989717179286546
7.95387811515525,178.06654960793912,18677.27922204908,5.699539953172675,368.21767979927,356.29434097052064,18.63860277305793,61.46280650584555,2.860223970222824,0,0,0.12424542117518866
6.352973105397818,244.84671672623384,13858.703935543015,9.179441914873149,333.38942610169323,403.5604822630333,12.520126136193994,59.046993548815095,4.155494640010193,0,0,0.02259471143353662
7.036752103833548,134.73685568990112,9000.025591189238,9.026292722975022,331.8381671295742,428.21398699299374,8.668672182023442,74.7733924065712,3.699558048485045,1,1,0.9950773846449114
8.433290823974154,161.19528295802166,15904.243358955971,8.423765852502946,300.1190003614004,479.9959053293017,15.303754778234008,71.47850077419241,3.631542932175278,1,1,0.8715642569390294
8.257596524670312,208.404165637212,20109.02627037874,6.230581825397784,235.7709818536182,528.0686584836523,14.410778246134155,74.98493714472873,4.528574925440666,1,1,0.9245074107279019
7.187765846234752,184.15660404820204,31125.740433940548,6.377789860888402,352.9160163069067,472.2741221007169,14.807893393724328,61.96388773603508,3.784120779606519,0,0,0.13948477352233435
3.623165848258656,156.89891668869294,26738.525360886008,5.02314259061121,388.7522530536979,388.75262033130286,17.19601210467721,63.56487021843476,5.370205548696381,1,1,0.7078741141861324
9.567822726280443,173.11149825407034,38787.46270509904,5.149999932263159,444.9705519713224,492.4115244038293,12.904220856973552,48.4814771779191,4.197919054995084,1,1,0.8231970609342762
7.035455515887571,205.43897678280712,20113.897568469984,7.248374249340612,317.2802103416212,558.9538725719827,23.952450435917456,68.24220581051297,3.651864698731579,0,0,0.019098854007912582
